partition,nodes,np,app,size,omp,run,time,start_uj,end_uj
tupi,2,8,comd,p,10,2,0.9633,247889913007,248007641160
cei,4,8,comd,p,10,1,0.6781,71905577395,72024568912
cei,2,8,comd,p,1,3,0.6229,16708350597,16823667563
draco,2,8,comd,m,10,2,9.6713,253075758007,255254050099
cei,4,8,comd,m,10,4,5.8783,208990334978,211141067021
cei,4,8,comd,p,10,4,0.6816,262635657911,262756211192
cei,4,8,comd,p,10,3,0.6778,159253252099,159372677881
draco,2,8,comd,m,10,3,9.6687,97437239694,99585975649
cei,4,8,comd,m,10,5,5.8656,104335465688,106474391181
tupi,4,8,comd,p,1,4,0.7715,211204683923,211323416468
poti,2,8,comd,p,10,1,1.1659,138938051666,139057314727
draco,1,8,comd,p,10,4,1.3437,346887591335,347007866295
poti,1,8,comd,m,1,5,8.9587,117153326368,119306384454
tupi,1,1,comd,m,10,2,10.2146,318191138187,320237356031
draco,1,8,comd,m,10,3,10.6124,504067121755,244100977455
poti,4,8,comd,p,1,5,0.9943,448980619710,449099535115
poti,1,8,comd,p,10,1,1.2761,286373866062,286495606595
cei,4,8,comd,p,10,2,0.6777,468596524510,468722150775
draco,4,8,comd,p,10,5,1.0696,65040080810,65157000128
tupi,1,8,comd,p,10,5,1.1035,36687064039,36802858542
draco,1,1,comd,m,1,5,42.2199,268975789813,8859623009
cei,1,1,comd,m,1,5,31.1483,473180505146,475223107094
tupi,1,1,comd,m,10,1,10.2193,157861167467,159910553457
draco,1,1,comd,m,10,3,42.4696,169651316850,171686224299
cei,1,8,comd,p,1,4,0.5310,220591346295,220713180699
cei,4,8,comd,p,10,5,0.6807,265252427762,265372825038
cei,1,1,comd,m,10,1,31.4077,265077385181,267119069835
tupi,1,1,comd,m,10,5,10.1960,110505502260,112514031542
draco,2,8,comd,p,1,1,1.2383,71726097813,71845256016
draco,2,8,comd,p,10,4,1.2381,290455115197,290575028220
draco,1,8,comd,p,1,4,1.3427,310623033416,310742863431
draco,1,8,comd,m,10,2,10.6077,417099209444,419269672699
tupi,2,8,comd,m,10,4,5.1476,198417020248,200585174122
tupi,1,8,comd,m,10,5,6.1899,441285958744,443437381032
tupi,1,1,comd,p,10,4,0.4251,262336630722,262424709476
draco,1,1,comd,m,10,5,42.2951,460429928778,462471184356
poti,1,8,comd,p,1,1,1.2676,163630523303,163750015735
poti,1,8,comd,m,10,2,8.9486,243210140502,245362656415
tupi,1,8,comd,p,1,2,1.1061,466586578361,466708438523
cei,1,1,comd,m,10,5,31.3717,112575585645,114600973282
draco,4,8,comd,m,10,2,8.8824,277774152237,279938236175
cei,1,8,comd,p,10,4,0.5304,355513178140,355633452978
poti,1,1,comd,p,10,2,1.2209,369641566409,369729747825
draco,1,8,comd,p,10,1,1.3455,111027022044,111147919439
tupi,2,8,comd,p,1,1,0.9651,69260173950,69380449277
draco,2,8,comd,p,1,2,1.2389,237031525277,237151579779
draco,2,8,comd,m,10,4,9.6992,314035485739,316206517901
cei,1,1,comd,m,1,2,31.3342,289410754955,291441696900
poti,2,8,comd,m,10,1,8.0126,187399602103,189561504039
tupi,4,8,comd,m,1,1,4.2502,106365952127,108549437993
tupi,1,8,comd,m,10,1,6.1859,108612447842,110784083945
tupi,1,1,comd,m,1,3,10.2856,176507897564,178552444698
draco,1,8,comd,m,10,5,10.6045,25979916888,28116755046
poti,1,8,comd,p,1,2,1.2678,334622420646,334740265193
cei,4,8,comd,m,1,5,5.8761,96937220772,99077309592
poti,4,8,comd,m,1,4,7.2066,191276902236,193448174631
draco,1,1,comd,m,10,1,42.4636,69441804344,71480890616
poti,1,1,comd,m,1,1,29.6662,150155370545,152196914879
poti,1,8,comd,p,10,3,1.2769,63702143013,63822748295
poti,1,1,comd,p,10,4,1.2255,399228038092,399316262171
cei,1,8,comd,p,1,2,0.5305,349066466494,349186256776
draco,2,8,comd,m,10,1,9.6930,63393083439,65582818130
poti,4,8,comd,m,1,2,7.1897,367420166884,369578848918
poti,1,1,comd,p,10,3,1.2249,125508446641,125596434819
poti,2,8,comd,p,10,3,1.1663,76461259824,76579550049
draco,1,1,comd,p,10,1,1.7563,171330858083,171418938241
poti,4,8,comd,p,1,1,0.9962,86132161885,86252726762
draco,2,8,comd,m,10,5,9.6776,60968641648,63118065773
poti,1,8,comd,m,10,1,8.9594,100598355869,102782271300
cei,1,1,comd,p,10,4,1.2931,242029832549,242118148912
cei,1,1,comd,p,10,1,1.2956,103515248366,103603509676
tupi,4,8,comd,p,10,5,0.7702,36510380837,36627075301
poti,1,8,comd,m,1,2,8.9647,344468779106,346649110988
draco,1,1,comd,p,1,5,1.7594,265432342647,265521385020
draco,4,8,comd,m,1,2,8.8563,413674646617,415829830736
tupi,1,1,comd,m,1,4,10.2849,262816941749,264871741970
tupi,1,1,comd,p,1,1,0.4247,187250559150,187339456261
tupi,1,8,comd,p,10,3,1.1074,110230282261,110343878529
draco,1,1,comd,p,1,2,1.7550,438010873805,438099066451
tupi,4,8,comd,m,1,5,4.2437,9589583482,11749132946
poti,1,8,comd,m,1,1,8.9603,125600391840,127785389665
cei,2,8,comd,m,10,3,5.6538,30888405788,33056355987
poti,1,1,comd,m,1,4,29.6405,360343390323,362369086858
tupi,4,8,comd,p,10,4,0.7708,324256968056,324375837137
cei,1,1,comd,p,10,5,1.3019,470862372164,470952473801
poti,4,8,comd,p,1,3,0.9953,90331785412,90450046645
draco,4,8,comd,m,10,5,8.8794,13656436352,15816631933
poti,2,8,comd,m,10,5,8.0024,436543624754,438679616112
draco,4,8,comd,p,10,4,1.0656,264931620601,265048562501
draco,1,8,comd,p,1,3,1.3429,17231878859,17353085702
poti,1,1,comd,m,10,3,29.5163,122041375011,124078990950
tupi,2,8,comd,m,10,5,5.1457,506035203203,508172768226
tupi,1,1,comd,p,1,2,0.4244,314784826106,314872830153
poti,4,8,comd,m,1,1,7.1870,159972593276,162141937880
tupi,2,8,comd,p,1,4,0.9651,347068780446,347186869316
tupi,4,8,comd,m,10,1,4.2436,120592256346,122771727573
cei,1,1,comd,p,1,5,1.3031,454493989262,454582279930
cei,1,8,comd,m,1,2,5.4245,341182613263,343366236153
cei,4,8,comd,p,1,2,0.6780,275354193406,275472924791
draco,4,8,comd,m,1,4,8.8855,211384210990,213534256573
tupi,2,8,comd,m,1,5,5.1479,266749794168,268912388059
poti,1,8,comd,p,10,5,1.2766,65220171353,65340648522
poti,2,8,comd,m,1,1,8.0105,127848179848,130025035176
cei,1,1,comd,m,10,4,31.2003,193510576021,195553537832
poti,1,1,comd,m,10,1,29.5391,208755424324,210794366248
poti,1,1,comd,p,1,1,1.2251,144018786156,144107209636
tupi,1,8,comd,m,10,3,6.1908,102445989079,104623253037
poti,2,8,comd,p,10,4,1.1669,396160087755,396279462023
draco,1,1,comd,p,1,3,1.7516,278507494599,16454189932
cei,1,8,comd,p,1,5,0.5302,15879218076,15999166073
poti,1,1,comd,p,1,5,1.2282,516553969000,516643743244
cei,1,1,comd,m,1,1,31.2201,213297990881,215337054326
poti,2,8,comd,m,1,4,8.0074,386147262070,388307322030
poti,2,8,comd,m,1,2,8.0083,458706509301,460851232266
poti,2,8,comd,p,1,3,1.1666,166465445550,166581987183
tupi,1,8,comd,m,10,2,6.1887,248069519053,250247963794
poti,1,8,comd,m,1,4,8.9561,420213725946,422369130523
cei,1,1,comd,p,1,3,1.2984,330494820190,330575356604
poti,2,8,comd,m,1,5,,180575518010,180577908873
cei,1,1,comd,p,10,2,1.2969,273938475106,274018685655
poti,1,8,comd,p,10,2,,210614268015,210617585206
tupi,2,8,comd,p,10,4,,232613523098,232616194539
draco,1,1,comd,m,10,4,42.5315,353870105991,355710620445
cei,4,8,comd,p,1,5,,390987150375,390989453287
tupi,4,8,comd,m,1,4,,270996989839,270999162563
tupi,1,1,comd,m,1,2,10.2004,154008734153,155837321269
draco,1,8,comd,m,1,4,,299800044215,299802414876
draco,1,1,comd,m,1,3,42.5118,392490606426,132193606895
cei,1,1,comd,m,1,3,31.4124,386271084201,388118028570
cei,2,8,comd,p,1,4,,324033118348,324035444270
poti,4,8,comd,m,1,3,,167528418294,167530547682
poti,2,8,comd,m,10,4,,348143177109,348145441936
cei,4,8,comd,m,1,4,,287194013621,287196227970
cei,1,1,comd,m,1,4,31.1665,282911871873,284742623596
cei,2,8,comd,p,1,5,,419501726181,419504271403
cei,4,8,comd,m,1,2,,265675863141,265678278479
poti,2,8,comd,m,10,2,,272861398274,272863849439
cei,2,8,comd,m,10,1,,260061601696,260064411930
cei,2,8,comd,m,1,5,,267158460054,267160650111
draco,4,8,comd,m,10,3,,331587672739,331590048526
cei,1,1,comd,p,1,2,1.2963,272918892328,272999624055
cei,1,1,comd,p,1,4,1.2973,362122001736,362202549016
cei,2,8,comd,p,1,1,,266404247629,266406882388
draco,1,8,comd,m,1,2,,269279637484,269282079861
draco,1,1,comd,p,10,4,1.7601,237796745975,237877607766
tupi,4,8,comd,p,1,1,,266462189375,266464746070
tupi,1,8,comd,m,1,5,,294453580974,294456028965
draco,4,8,comd,p,10,1,,260121151042,260123523168
poti,1,8,comd,m,10,3,,348854239987,348856566702
draco,1,1,comd,p,10,2,1.7542,138346217060,138426899775
tupi,1,8,comd,p,1,4,,325134822132,325137078291
poti,1,1,comd,m,1,2,29.5101,219077226208,220905251314
tupi,1,1,comd,p,1,3,0.4237,384386396400,384467138625
poti,2,8,comd,p,1,4,,287250130360,287252428388
tupi,4,8,comd,m,1,2,,204403408548,204405706578
tupi,4,8,comd,m,1,3,,187619544472,187622052157
cei,2,8,comd,m,10,5,,169437470779,169439782541
cei,1,8,comd,p,10,1,,271858735680,271861255082
draco,1,1,comd,p,1,1,1.7522,217422916295,217503659679
tupi,2,8,comd,m,1,2,,197842625112,197845969831
draco,4,8,comd,p,1,3,,284158590971,284161445335
poti,1,1,comd,p,1,2,1.2284,263567469307,263648028672
cei,1,1,comd,m,10,3,31.3224,163636223301,165478687762
tupi,2,8,comd,m,1,4,,240385807949,240388118063
draco,4,8,comd,p,10,2,,165865186955,165868008969
cei,1,8,comd,m,1,3,,310835571689,310837854032
poti,1,1,comd,m,10,5,29.6747,269792063724,271625671457
cei,4,8,comd,m,10,2,,193771957799,193774338835
draco,4,8,comd,p,1,4,,292691311437,292693636626
tupi,4,8,comd,m,10,4,,214347991245,214350246366
draco,4,8,comd,p,1,5,,240238059183,240240474764
cei,2,8,comd,m,1,3,,161715313180,161717512454
cei,1,8,comd,m,1,5,,415011478400,415013877563
draco,4,8,comd,m,10,4,,270940249383,270942548572
draco,1,1,comd,m,1,1,42.4277,322840085941,324682189135
cei,2,8,comd,p,10,4,,247269793745,247272262427
draco,1,8,comd,m,1,3,,157221954016,157224544098
draco,1,8,comd,m,10,1,,215860759101,215863763915
cei,2,8,comd,m,10,2,,204520137742,204522548624
poti,1,8,comd,m,1,3,,359963889707,359966614188
poti,2,8,comd,p,1,5,,382234598624,382236958726
cei,2,8,comd,m,1,2,,130983704048,130986075440
poti,2,8,comd,p,10,5,,185793572706,185797557620
draco,4,8,comd,m,1,5,,420020937254,420023187188
tupi,2,8,comd,p,1,2,,212571654972,212575821648
cei,1,1,comd,p,1,1,1.2971,272485733464,272565877974
poti,4,8,comd,p,10,5,,187333652931,187337007354
poti,4,8,comd,m,10,2,,182852977267,182855238615
cei,1,1,comd,m,10,2,31.1459,107881572515,109707831817
poti,1,8,comd,p,1,3,,290311695031,290313870014
draco,2,8,comd,p,1,3,,188530100612,188532469869
draco,1,8,comd,p,10,5,,192216478261,192220802041
poti,1,8,comd,p,1,5,,382175481222,382178208510
draco,4,8,comd,m,1,1,,278955693464,278958314245
cei,4,8,comd,m,1,1,,254312793842,254315280712
tupi,2,8,comd,m,10,2,,204460951310,204464575201
draco,2,8,comd,m,1,3,,197133821812,197136183561
draco,1,8,comd,p,1,2,,175904863341,175907050714
cei,4,8,comd,p,1,1,,329678887464,329681854010
cei,2,8,comd,p,10,5,,197433495117,197439287766
cei,2,8,comd,p,10,2,,120150591095,120153061669
cei,2,8,comd,p,10,1,,217559378349,217561763046
tupi,1,8,comd,m,1,1,,273207838244,273210325848
draco,2,8,comd,p,10,2,,201816037731,201819511599
cei,1,8,comd,m,10,1,,271800799854,271803308941
draco,1,1,comd,p,10,5,1.7461,181659761451,181739328507
tupi,1,1,comd,m,1,5,10.2109,202106726440,203939674811
cei,4,8,comd,m,1,3,,354825568755,354827824975
cei,2,8,comd,m,1,1,,354775519810,354777739532
draco,2,8,comd,p,10,1,,345824088381,345826479610
tupi,4,8,comd,p,10,2,,237796266910,237802156421
tupi,2,8,comd,p,10,3,,151621528411,151624214745
tupi,1,8,comd,m,1,3,,158773204135,158775349453
draco,1,1,comd,m,10,2,42.1872,144338031982,146168774305
poti,2,8,comd,m,10,3,,295959082857,295961732692
cei,1,8,comd,p,10,5,,178570676768,178573056401
poti,1,8,comd,p,1,4,,259420069036,259422443969
poti,2,8,comd,p,10,2,,223036984931,223041700068
cei,4,8,comd,p,1,4,,237738244110,237740566247
tupi,4,8,comd,p,10,1,,266520603593,266523039073
tupi,4,8,comd,p,1,2,,279640327941,279643845816
tupi,1,1,comd,p,10,5,0.4251,177815093192,177894132967
tupi,2,8,comd,m,1,1,,233228812478,233231358552
draco,2,8,comd,m,1,5,,163961801264,163964276600
poti,2,8,comd,p,1,1,,345882893834,345885350797
draco,1,8,comd,p,10,3,,290942053159,290944268913
cei,1,8,comd,m,10,3,,312129065693,312131315077
draco,1,8,comd,m,1,1,,190850896247,190853500731
draco,2,8,comd,m,1,1,,320538442846,320540963531
poti,4,8,comd,m,10,3,,181201035879,181203331161
draco,1,8,comd,p,1,5,,388926818980,388929242375
cei,4,8,comd,m,10,3,,296016674934,296018981202
poti,1,8,comd,p,10,4,,242336594277,242339060395
tupi,1,8,comd,m,1,2,,182911023444,182913423280
draco,4,8,comd,p,1,1,,298611754228,298614124522
cei,2,8,comd,p,1,2,,110632747235,110634919837
poti,1,1,comd,m,1,5,29.7284,253619727379,255460561594
cei,1,8,comd,m,1,4,,270572567708,270574646926
poti,4,8,comd,p,10,2,,106869648287,106871940029
tupi,1,8,comd,p,1,3,,176201727450,176204160488
draco,2,8,comd,p,1,4,,336668104679,336670442015
draco,1,1,comd,m,1,4,42.2113,220007198071,221840343097
poti,1,8,comd,m,10,5,,185323525142,185325874990
tupi,2,8,comd,p,1,5,,287789036084,287791414008
poti,4,8,comd,m,1,5,,231046491832,231051095091
tupi,1,8,comd,p,1,5,,264422315386,264424612682
tupi,1,1,comd,p,10,1,0.4253,238491417596,238571725009
tupi,2,8,comd,p,1,3,,290198140818,290200346318
tupi,1,8,comd,m,1,4,,356404430070,356406860544
poti,4,8,comd,m,10,4,,284801587128,284803995020
tupi,4,8,comd,p,1,3,,312071514998,312073847206
cei,1,8,comd,p,1,1,,241766258945,241768842068
tupi,1,1,comd,m,1,1,10.2054,198588097875,200449105500
draco,2,8,comd,m,1,2,,110688986349,110691181289
tupi,1,1,comd,m,10,3,10.2154,296072946457,297910211529
tupi,1,8,comd,p,10,1,,253847953174,253850494428
cei,4,8,comd,p,1,3,,132248338200,132250711668
tupi,1,1,comd,m,10,4,10.2106,240442502995,242278552188
cei,2,8,comd,m,10,4,,292748555371,292750860235
poti,1,1,comd,m,10,2,29.5197,210677165376,212509824564
tupi,2,8,comd,m,10,1,,279014319595,279016888924
tupi,2,8,comd,m,10,3,,333833115172,333835559379
poti,1,1,comd,m,10,4,29.4980,287307212245,289138947362
poti,4,8,comd,m,10,5,,264939555211,264946548907
poti,4,8,comd,p,10,3,,290255274521,290257527751
tupi,4,8,comd,m,10,5,,174822918906,174825319535
draco,1,1,comd,m,1,2,42.2328,249614583152,251445595188
draco,4,8,comd,p,10,3,,298022113831,298024480402
tupi,4,8,comd,p,10,3,,329868890823,329871153757
tupi,2,8,comd,p,10,1,,266696826164,266699319872
draco,1,8,comd,m,1,5,,205949446828,205953530435
cei,1,8,comd,m,10,5,,419559220907,419561585709
draco,1,1,comd,p,10,3,1.7435,304921010415,305000519916
draco,4,8,comd,m,10,1,,211284426761,211286932309
tupi,1,1,comd,p,1,4,0.4239,289804608745,289884919269
cei,1,1,comd,p,10,3,1.2964,386002214590,386082084014
cei,1,8,comd,p,10,3,,157729236043,157731541151
cei,1,8,comd,p,1,3,,310778155088,310780505607
poti,1,8,comd,m,10,4,,211106485566,211108715236
poti,4,8,comd,p,10,4,,353283751962,353286201419
tupi,2,8,comd,p,10,5,,391044038291,391046223222
tupi,1,8,comd,p,1,1,,251441898054,251444549048
draco,4,8,comd,p,1,2,,102860495587,102862708838
poti,1,1,comd,m,1,3,29.4596,342924016887,344749279303
tupi,1,8,comd,p,10,2,,103370307086,103372680555
draco,1,1,comd,p,1,4,1.7386,324544726169,324624636548
tupi,2,8,comd,m,1,3,,297965432029,297967844499
draco,2,8,comd,p,1,5,,401484766141,401486943625
poti,1,1,comd,p,10,5,1.2276,180634103187,180716096691
draco,2,8,comd,m,1,4,,363002991058,363005291528
tupi,1,1,comd,p,1,5,0.4241,267022488417,267102611808
cei,4,8,comd,m,10,1,,217617542445,217619978474
draco,4,8,comd,m,1,3,,158829925425,158832289066
cei,1,8,comd,p,10,2,,107824963286,107827308006
poti,4,8,comd,p,1,4,,292266562586,292268903522
poti,4,8,comd,p,10,1,,240591234181,240593905195
tupi,1,1,comd,p,10,2,0.4252,222895804385,222976825600
poti,2,8,comd,m,1,3,,372313558592,372315743035
tupi,4,8,comd,m,10,2,,223110890992,223113294184
draco,1,8,comd,p,10,2,,210540013506,210546083680
draco,1,8,comd,p,1,1,,191440343651,191442988664
cei,1,8,comd,m,10,4,,306564698529,306567104650
tupi,1,8,comd,m,10,4,,346140955734,346143147806
draco,1,8,comd,m,10,4,,284858277901,284860541140
tupi,4,8,comd,m,10,3,,165536746328,165539377426
draco,2,8,comd,p,10,5,,193624296251,193627608620
poti,4,8,comd,p,1,2,,173845208396,173847633256
cei,2,8,comd,p,10,3,,330437751916,330440021868
poti,1,1,comd,p,1,4,1.2243,255598946006,255679233275
cei,2,8,comd,m,1,4,,301793180653,301795499740
tupi,4,8,comd,p,1,5,,260842066189,260844330710
poti,4,8,comd,m,10,1,,271309779321,271312913591
poti,1,1,comd,p,1,3,1.2272,169876524464,169957355922
cei,1,8,comd,m,1,1,,271368286312,271370768728
cei,1,8,comd,m,10,2,,235490119311,235493574807
draco,2,8,comd,p,10,3,,135624636869,135626851646
poti,1,1,comd,p,10,1,1.2295,321496811425,321577405519
poti,2,8,comd,p,1,2,,128072552077,128074820992
tupi,1,1,comd,p,10,3,0.4244,386136920910,386216828054
tupi,1,8,comd,p,10,4,,346082778576,346085165472
tupi,2,8,comd,p,10,2,,110207462679,110209805080
cei,4,8,comd,p,10,1,,240707616452,240710136770
cei,2,8,comd,p,1,3,,329926724598,329929020369
draco,2,8,comd,m,10,2,,110746215023,110748545644
cei,4,8,comd,m,10,4,,211613805740,211616137093
cei,4,8,comd,p,10,4,,255733995587,255736325536
cei,4,8,comd,p,10,3,,176258603708,176260830570
draco,2,8,comd,m,10,3,,133206331963,133208478504
cei,4,8,comd,m,10,5,,269733080720,269735771388
tupi,4,8,comd,p,1,4,,211670705923,211672957138
poti,2,8,comd,p,10,1,,278493663762,278496169066
draco,1,8,comd,p,10,4,,314684755927,314687172791
poti,1,8,comd,m,1,5,,279994268502,279996579166
tupi,1,1,comd,m,10,2,10.2039,168235243205,170066149285
draco,1,8,comd,m,10,3,,300975071175,300977399234
poti,4,8,comd,p,1,5,,396528775226,396531335584
poti,1,8,comd,p,10,1,,203058978946,203061524532
cei,4,8,comd,p,10,2,,274650926468,274653188243
draco,4,8,comd,p,10,5,,238680311095,238685891647
tupi,1,8,comd,p,10,5,,214213162854,214219302792
draco,1,1,comd,m,1,5,42.1897,195076557792,196911230036
cei,1,1,comd,m,1,5,31.3823,417598822423,419442537185
tupi,1,1,comd,m,10,1,10.2641,294371705756,296214683460
draco,1,1,comd,m,10,3,42.3062,184010195252,185847538693
cei,1,8,comd,p,1,4,,217594896018,217597357377
cei,4,8,comd,p,10,5,,193690790648,193693091851
cei,1,1,comd,m,10,1,31.1149,185546593236,187380951943
tupi,1,1,comd,m,10,5,10.2451,273475377659,275312658539
draco,2,8,comd,p,1,1,,240649367150,240651897845
draco,2,8,comd,p,10,4,,277411574735,277413862510
draco,1,8,comd,p,1,4,,289748092958,289750259762
draco,1,8,comd,m,10,2,,235429814839,235433243724
tupi,2,8,comd,m,10,4,,205505898035,205508202595
tupi,1,8,comd,m,10,5,,391101009153,391103199578
tupi,1,1,comd,p,10,4,0.4252,255462916386,255543333538
draco,1,1,comd,m,10,5,42.2466,406542231343,408370633401
poti,1,8,comd,p,1,1,,298101318828,298103852025
poti,1,8,comd,m,10,2,,105915253392,105917534330
tupi,1,8,comd,p,1,2,,273056702034,273059210084
cei,1,1,comd,m,10,5,31.3184,275370276861,277215611248
draco,4,8,comd,m,10,2,,131041727153,131044058019
cei,1,8,comd,p,10,4,,322348652690,322351125766
poti,1,1,comd,p,10,2,1.2251,201675194464,201756278668
draco,1,8,comd,p,10,1,,266755057644,266757556844
tupi,2,8,comd,p,1,1,,238627213026,238629775580
draco,2,8,comd,p,1,2,,99840182762,99842691484
draco,2,8,comd,m,10,4,,292633915649,292636093500
cei,1,1,comd,m,1,2,31.1505,140861888171,142686376115
poti,2,8,comd,m,10,1,,320480676210,320483397211
tupi,4,8,comd,m,1,1,,266580473008,266582992349
tupi,1,8,comd,m,10,1,,266638999347,266641528089
tupi,1,1,comd,m,1,3,10.2818,188586633671,190434771091
draco,1,8,comd,m,10,5,,206417768260,206421153994
poti,1,8,comd,p,1,2,,182795846555,182798082145
cei,4,8,comd,m,1,5,,266958865228,266962969038
poti,4,8,comd,m,1,4,,200509445068,200511568475
draco,1,1,comd,m,10,1,42.4148,238684119557,240532657366
poti,1,1,comd,m,1,1,29.5490,286019135037,287853691375
poti,1,8,comd,p,10,3,,364447591242,364450139880
poti,1,1,comd,p,10,4,1.2274,356463174976,356544012964
cei,1,8,comd,p,1,2,,188854700123,188856897872
draco,2,8,comd,m,10,1,,235274919971,235277503522
poti,4,8,comd,m,1,2,,201616454745,201620536339
poti,1,1,comd,p,10,3,1.2304,155712313411,155793075655
poti,2,8,comd,p,10,3,,374432506477,374434933044
draco,1,1,comd,p,10,1,1.7500,305380568992,305461317991
poti,4,8,comd,p,1,1,,253787906819,253790407483
draco,2,8,comd,m,10,5,,236419332875,236421649214
poti,1,8,comd,m,10,1,,263648008346,263650490762
cei,1,1,comd,p,10,4,1.2980,237932997213,238014249934
cei,1,1,comd,p,10,1,1.3017,264289484183,264370535917
tupi,4,8,comd,p,10,5,,214136538234,214143140085
poti,1,8,comd,m,1,2,,185726956300,185730092522
draco,1,1,comd,p,1,5,1.7610,193747670690,193829797739
draco,4,8,comd,m,1,2,,234262457780,234264728893
tupi,1,1,comd,m,1,4,10.2117,255790741719,257621775605
tupi,1,1,comd,p,1,1,0.4242,320344639265,320425241232
tupi,1,8,comd,p,10,3,,141626454085,141628776100
draco,1,1,comd,p,1,2,1.7436,253578631476,253659051252
tupi,4,8,comd,m,1,5,,197497247762,197499721327
poti,1,8,comd,m,1,1,,272370152644,272372694752
cei,2,8,comd,m,10,3,,340743028452,340745260380
poti,1,1,comd,m,1,4,29.6662,328198519489,330040067509
tupi,4,8,comd,p,10,4,,298266190598,298268622965
cei,1,1,comd,p,10,5,1.2990,415068703595,415148921896
poti,4,8,comd,p,1,3,,388176819313,388179361421
draco,4,8,comd,m,10,5,,199277396891,199282555813
poti,2,8,comd,m,10,5,,388984327256,388986654887
draco,4,8,comd,p,10,4,,257676633558,257678932320
draco,1,8,comd,p,1,3,,330631467240,330633871164
poti,1,1,comd,m,10,3,29.6959,152135307187,153974888049
tupi,2,8,comd,m,10,5,,177952318305,177954529420
tupi,1,1,comd,p,1,2,0.4211,165209420934,165288513383
poti,4,8,comd,m,1,1,,296724525600,296727050495
tupi,2,8,comd,p,1,4,,314742149030,314744534278
tupi,4,8,comd,m,10,1,,271427590727,271430038474
cei,1,1,comd,p,1,5,1.2967,401349769294,401430367842
cei,1,8,comd,m,1,2,,184706596241,184709001080
cei,4,8,comd,p,1,2,,130926009310,130928366909
draco,4,8,comd,m,1,4,,211727747464,211730170066
tupi,2,8,comd,m,1,5,,195019369950,195021698862
poti,1,8,comd,p,10,5,,238754402580,238759852395
poti,2,8,comd,m,1,1,,272428115570,272430532434
cei,1,1,comd,m,10,4,31.1882,200566362524,202395931571
poti,1,1,comd,m,10,1,29.4891,336334378971,338166501051
poti,1,1,comd,p,1,1,1.2321,279071501517,279152839748
tupi,1,8,comd,m,10,3,,135681455083,135683753966
poti,2,8,comd,p,10,4,,355766225344,355768600459
draco,1,1,comd,p,1,3,1.7515,329733041622,329813808688
cei,1,8,comd,p,1,5,,199341130553,199343650139
poti,1,1,comd,p,1,5,1.2291,183992431748,184072620813
cei,1,1,comd,m,1,1,31.2184,340965561329,342796695130
poti,2,8,comd,m,1,4,,348748358238,348750732255
poti,2,8,comd,m,1,2,,269784917991,269787245499
poti,2,8,comd,p,1,3,,181258033902,181260227744
tupi,1,8,comd,m,10,2,,110265230659,110267536317
poti,1,8,comd,m,1,4,,374765247750,374767545352
